file_name,anomaly_score,label
fronttop_2959,0.0755615606307984,0
fronttop_2960,0.07669705287367116,0
fronttop_2961,0.07641575255244974,0
fronttop_2962,0.07678721480071551,0
fronttop_2963,0.07671370726823809,0
fronttop_2964,0.07700146719813347,0
fronttop_2965,0.0759134818390012,0
fronttop_2966,0.07604466567933574,0
fronttop_2967,0.07692230284959084,0
fronttop_2968,0.07665056239813567,0
fronttop_2969,0.0767169687002898,0
fronttop_2970,0.0777780673727394,0
fronttop_2971,0.07741028153151275,0
fronttop_2972,0.07649038704484708,0
fronttop_2973,0.07659311626106503,0
fronttop_2974,0.07783181004971268,0
fronttop_2975,0.07685569290816789,0
fronttop_2976,0.07651908227801327,0
fronttop_2977,0.07720623107999566,0
fronttop_2978,0.07764772505313171,0
fronttop_2979,0.07760492835193873,0
fronttop_2980,0.0765009324848653,0
fronttop_2981,0.07552812793850908,0
fronttop_2982,0.07719116080552342,0
fronttop_2983,0.07696355648338794,0
fronttop_2984,0.07651917415112265,0
fronttop_2985,0.07749330861866477,0
fronttop_2986,0.07574344147741796,0
fronttop_2987,0.08111324951797737,0
fronttop_3009,0.07570703631639483,0
fronttop_3010,0.07659424015879637,0
fronttop_3011,0.07685346557945016,0
fronttop_3012,0.07508683577924968,0
fronttop_3013,0.07603848983347418,0
fronttop_3014,0.0767098155841232,0
fronttop_3015,0.07656186604499822,0
fronttop_3016,0.07641940533369787,0
fronttop_3017,0.07704750581085705,0
fronttop_3018,0.07708721526712199,0
fronttop_3019,0.07680750247836114,0
fronttop_3020,0.07680841794610035,0
fronttop_3021,0.0768855653926731,0
fronttop_3022,0.07631866130977873,0
fronttop_3023,0.07710017476230863,0
fronttop_3024,0.07710749735683207,0
fronttop_3025,0.07693452443927527,0
fronttop_3026,0.07681077247112993,0
fronttop_3027,0.0771344095990062,0
fronttop_3028,0.07607937167584901,0
fronttop_3029,0.07542327629029753,0
fronttop_3030,0.07628617469966431,0
fronttop_3031,0.07653713557124148,0
fronttop_3032,0.07664693533629194,0
fronttop_3033,0.0773376660645011,0
fronttop_3034,0.07705456849187617,0
fronttop_3035,0.07570744287967689,0
fronttop_3036,0.07574897982180125,0
fronttop_3037,0.07719204713404186,0
fronttop_3038,0.07623543240875011,0
fronttop_3039,0.0766078967154026,0
fronttop_3040,0.0756366291567684,0
fronttop_3041,0.07614744712412365,0
fronttop_3042,0.0769383570104838,0
fronttop_3043,0.07664326045662173,0
fronttop_3044,0.07520895454287535,0
fronttop_3045,0.07731973470002436,0
fronttop_3046,0.07593341493606567,0
fronttop_3047,0.07650420648604642,0
fronttop_3048,0.07515428508073096,0
fronttop_3049,0.07634241683781151,0
fronttop_3050,0.08319622633606208,0
fronttop_3051,0.07700707302242549,0
fronttop_3052,0.07699180263280903,0
fronttop_3053,0.07810586985945706,0
fronttop_3054,0.07678493501991038,0
fronttop_3055,0.07980779923498632,0
fronttop_3056,0.08020515140146024,0
fronttop_3057,0.08200981619954112,0
fronttop_3058,0.08140812514722351,0
fronttop_3059,0.08004749670624735,0
fronttop_3060,0.0816620510295034,0
fronttop_3061,0.0791829042434693,0
fronttop_3062,0.07546778394281864,0
fronttop_3063,0.07663321013748646,0
fronttop_3064,0.07651148307323458,0
fronttop_3065,0.07797824160009625,0
fronttop_3066,0.0769353711754084,0
fronttop_3067,0.08029285093396916,0
fronttop_3068,0.07679723614454274,0
fronttop_3069,0.07587864574044943,0
fronttop_3070,0.07705708614736802,0
fronttop_3071,0.07620943047851324,0
fronttop_3072,0.07738378026336434,0
fronttop_3073,0.07626074388623243,0
fronttop_3074,0.07726508846133963,0
fronttop_3075,0.07539554805308582,0
fronttop_3076,0.0761391270905734,0
fronttop_3077,0.07635420531034474,0
fronttop_3078,0.07716034232079982,0
fronttop_3079,0.07574833586812023,0
fronttop_3080,0.07747528643161061,0
fronttop_3081,0.07707577310502552,0
fronttop_3082,0.07565672536194329,0
fronttop_3083,0.07611692633479834,0
fronttop_3084,0.07565798897296197,0
fronttop_3085,0.07593591281026603,0
fronttop_3086,0.07617088110744961,0
fronttop_3087,0.0767353490665555,0
fronttop_3088,0.07607043272256865,0
fronttop_3089,0.07505610003322366,0
fronttop_3090,0.07692714223265651,0
fronttop_3091,0.07549558625370266,0
fronttop_3092,0.07718906468153018,0
fronttop_3093,0.07656747562438257,0
fronttop_3094,0.07606737060099841,0
fronttop_3095,0.07698772083967927,0
fronttop_3096,0.07645559357106706,0
fronttop_3097,0.07679657655954363,0
fronttop_3098,0.07611559504270565,0
fronttop_3099,0.07640124337375168,0
fronttop_3100,0.07745877581089738,0
fronttop_3101,0.07704636738449341,0
fronttop_3102,0.075655992217362,0
fronttop_3103,0.07620816366374494,0
fronttop_3104,0.07476883381605157,0
fronttop_3105,0.07594699148833763,0
fronttop_3106,0.07663082631677395,0
fronttop_3107,0.07769831509143123,0
fronttop_3108,0.0755081496164203,0
fronttop_3109,0.0761350989714265,0
fronttop_3110,0.07645954957604414,0
fronttop_3111,0.07638300353288663,0
fronttop_3112,0.07634123700857164,0
fronttop_3113,0.07516080199182035,0
fronttop_3114,0.08157810279726983,0
fronttop_3115,0.07558019570261247,0
fronttop_3116,0.07663676744699478,0
fronttop_3117,0.08110995618253948,0
fronttop_3118,0.07676224926114096,0
fronttop_3119,0.08068182195723059,0
fronttop_3120,0.07792222492396834,0
fronttop_3121,0.0810933694764972,0
fronttop_3122,0.08102478021383303,0
fronttop_3123,0.08068234715610748,0
fronttop_3124,0.08056879112869517,0
fronttop_3125,0.0807753674685957,0
fronttop_3126,0.0809813446253539,0
fronttop_3127,0.08118981707096103,0
fronttop_3128,0.07920822013169536,0
fronttop_3129,0.07925056239217523,0
fronttop_3130,0.0758804966136814,0
fronttop_3131,0.07591764456033709,0
fronttop_3132,0.08004317954927684,0
fronttop_3133,0.07612010428309443,0
fronttop_3134,0.07705490383505831,0
fronttop_3135,0.07644487924873831,0
fronttop_3136,0.07616218721866616,0
fronttop_3137,0.07689019202440983,0
fronttop_3138,0.07731929470598704,0
fronttop_3139,0.07618260209262374,0
fronttop_3140,0.07612147250026467,0
fronttop_3141,0.07644269363582136,0
fronttop_3142,0.07638116667419675,0
fronttop_3143,0.07648441810160883,0
fronttop_3144,0.07756756713241343,0
fronttop_3145,0.07593074508011348,0
fronttop_3146,0.07769723702967171,0
fronttop_3147,0.07748429259657871,0
fronttop_3148,0.07645165035128595,0
fronttop_3149,0.07663805387169123,0
fronttop_3150,0.0762968594282866,0
fronttop_3151,0.07712655375152838,0
fronttop_3152,0.07661681093275553,0
fronttop_3153,0.07757729800045493,0
fronttop_3154,0.07676061253994707,0
fronttop_3155,0.07766369755566131,0
fronttop_3156,0.07566400709748272,0
fronttop_3157,0.07576018763333564,0
fronttop_3158,0.07639660030603414,0
fronttop_3159,0.07658034410327674,0
fronttop_3160,0.07692990592122079,0
fronttop_3161,0.07677408660203223,0
fronttop_3162,0.07568805073201657,0
fronttop_3163,0.07623132950812579,0
fronttop_3164,0.07687729462236174,0
fronttop_3165,0.07678047877550143,0
fronttop_3166,0.07661483713239432,0
fronttop_3167,0.07605815654993069,0
fronttop_3168,0.07703671132773161,0
fronttop_3169,0.07652938144654041,0
fronttop_3170,0.07686030686646707,0
fronttop_3171,0.07576574528217316,0
fronttop_3172,0.0766021842211485,0
fronttop_3173,0.07620134413242341,0
fronttop_3174,0.0765144283920528,0
fronttop_3175,0.0813479048311711,0
fronttop_3176,0.0764444473013282,0
fronttop_3177,0.0765484814196826,0
fronttop_3178,0.07773475046455865,0
fronttop_3179,0.07713493300974371,0
fronttop_3180,0.07659507776796833,0
fronttop_3181,0.08047399906814101,0
fronttop_3182,0.08032023576647043,0
fronttop_3183,0.08104591119289405,0
fronttop_3184,0.08090849801152952,0
fronttop_3185,0.07862377010285859,0
fronttop_3186,0.08075207222253097,0
fronttop_3187,0.0785477789789441,0
fronttop_3188,0.07621728188544531,0
fronttop_3189,0.07831860997527845,0
fronttop_3190,0.07657097301632178,0
fronttop_3191,0.07629652667790651,0
fronttop_3192,0.08272948779910806,0
fronttop_3193,0.07638727851212043,0
fronttop_3194,0.07643614506721498,0
fronttop_3195,0.07596787473559385,0
fronttop_3196,0.07629762183874847,0
fronttop_3197,0.076750756315887,0
fronttop_3198,0.07692107610404493,0
fronttop_3199,0.07702856577187796,0
fronttop_3200,0.07772205340862282,0
fronttop_3201,0.07626672925800089,0
fronttop_3202,0.07585025031119591,0
fronttop_3203,0.0766544666588307,0
fronttop_3204,0.07581585969775916,0
fronttop_3205,0.07788131415843967,0
fronttop_3206,0.07641076686233295,0
fronttop_3207,0.07629586553573617,0
fronttop_3208,0.07656157746911055,0
fronttop_3209,0.07591285607218744,0
fronttop_3210,0.07610135401785374,0
fronttop_3211,0.0753482388481498,0
fronttop_3212,0.0758170968070627,0
fronttop_3213,0.07529979839175942,0
fronttop_3214,0.07736998987197878,0
fronttop_3215,0.07703363803774121,0
fronttop_3216,0.07676536341756585,0
fronttop_3217,0.076132001824677,0
fronttop_3218,0.07600419946759944,0
fronttop_3219,0.07585492800921204,0
fronttop_3220,0.07712282007187608,0
fronttop_3221,0.0770057843998075,0
fronttop_3222,0.07708629322797063,0
fronttop_3223,0.07640227122604856,0
fronttop_3224,0.07616621693968774,0
fronttop_3225,0.07705737521499402,0
fronttop_3226,0.0770611222907902,0
fronttop_3227,0.07695993731170894,0
fronttop_3228,0.07816285429894927,0
fronttop_3229,0.07649466970562943,0
fronttop_3230,0.0756206011399627,0
fronttop_3231,0.0759311068281532,0
fronttop_3232,0.0769653929769993,0
fronttop_3233,0.07517639636248352,0
fronttop_3234,0.07599269456416374,0
fronttop_3235,0.07704985944926741,0
fronttop_3236,0.07625042084604503,0
fronttop_3237,0.07656099849194291,0
fronttop_3238,0.08237517971545481,0
fronttop_3239,0.07759168902784613,0
fronttop_3240,0.08060245306789879,0
fronttop_3241,0.07645263616740705,0
fronttop_3242,0.0774828552901745,0
fronttop_3243,0.07793503405153758,0
fronttop_3244,0.08135064727813014,0
fronttop_3245,0.08060221917182209,0
fronttop_3246,0.08160883799195297,0
fronttop_3247,0.08085029255598784,0
fronttop_3248,0.08207689712196592,0
fronttop_3249,0.07675849072635187,0
fronttop_3250,0.07659350747615123,0
fronttop_3251,0.07564651692658662,0
fronttop_3252,0.07778613925725224,0
fronttop_3253,0.07742489399760964,0
fronttop_3254,0.07586997558921586,0
fronttop_3255,0.0791473637670282,0
fronttop_3256,0.07666529976576568,0
fronttop_3257,0.07601596910506488,0
fronttop_3258,0.07737536950409414,0
fronttop_3259,0.07713072616606964,0
fronttop_3260,0.07675328876078129,0
fronttop_3261,0.07627054963260894,0
fronttop_3262,0.07750259476900115,0
fronttop_3263,0.07724497319012891,0
fronttop_3264,0.0754389237686992,0
fronttop_3265,0.07650019252300269,0
fronttop_3266,0.076792954787612,0
fronttop_3267,0.07753535997122533,0
fronttop_3268,0.07570965002477169,0
fronttop_3269,0.07690733126550918,0
fronttop_3270,0.07621169195324197,0
fronttop_3271,0.07643756510317329,0
fronttop_3272,0.07753029908984901,0
fronttop_3273,0.07636555619537831,0
fronttop_3274,0.07695633029192694,0
fronttop_3275,0.07674152968823911,0
fronttop_3276,0.075368759430945,0
fronttop_3277,0.0755415459349752,0
fronttop_3278,0.07630959676951171,0
fronttop_3279,0.07733800879865886,0
fronttop_3280,0.07670013038814069,0
fronttop_3281,0.07718887460231785,0
fronttop_3282,0.07605143431574107,0
fronttop_3283,0.07535625263303519,0
fronttop_3284,0.07710096915811303,0
fronttop_3285,0.07725414665788426,0
fronttop_3286,0.0760380639135838,0
fronttop_3287,0.07600381156057123,0
fronttop_3288,0.07548998369276533,0
fronttop_3289,0.07634304609149696,0
fronttop_3290,0.0763214855566621,0
fronttop_3291,0.07601505891233702,0
fronttop_3292,0.07653495933860546,0
fronttop_3293,0.07696428503096105,0
fronttop_3294,0.0769038408175112,0
fronttop_3295,0.08174311386048817,0
fronttop_3296,0.07541911809891463,0
fronttop_3297,0.07566863822191955,0
fronttop_3298,0.07609432222694161,0
fronttop_3299,0.0771505538895727,0
fronttop_3300,0.07768879147619012,0
fronttop_3301,0.07654160348325979,0
fronttop_3302,0.08021540044993164,0
fronttop_3303,0.08163571891933682,0
fronttop_3304,0.08036412812769426,0
fronttop_3305,0.08052310447394855,0
fronttop_3306,0.08153676281869422,0
fronttop_3307,0.08092537436634303,0
fronttop_3308,0.08141847211122515,0
fronttop_3309,0.07933390851318846,0
fronttop_3310,0.07597198361903429,0
fronttop_3311,0.07726727674156429,0
fronttop_3312,0.08075232668966068,0
fronttop_3313,0.07592921849340208,0
fronttop_3314,0.0765179181173444,0
fronttop_3315,0.08178517981618655,0
fronttop_3316,0.0753555461242795,0
fronttop_3317,0.07610730890184643,0
fronttop_3318,0.07677894718199976,0
fronttop_3319,0.07649563553929334,0
fronttop_3320,0.07718368978798391,0
fronttop_3321,0.07680782902985818,0
fronttop_3322,0.07681343693286186,0
fronttop_3323,0.07612760220468047,0
fronttop_3324,0.07635031958669426,0
fronttop_3325,0.07640725415945054,0
fronttop_3326,0.07533253005146981,0
fronttop_3327,0.0753612521365285,0
fronttop_3328,0.076968498826027,0
fronttop_3329,0.07693825481086972,0
fronttop_3330,0.07632484636455783,0
fronttop_3331,0.07595237965136768,0
fronttop_3332,0.07628619141876705,0
fronttop_3333,0.07723582349717623,0
fronttop_3334,0.07541264318674809,0
fronttop_3335,0.07651428516954194,0
fronttop_3336,0.07576042197644718,0
fronttop_3337,0.07651181929558518,0
fronttop_3338,0.07634563675522811,0
fronttop_3339,0.07682425605505712,0
fronttop_3340,0.0759725748226047,0
fronttop_3341,0.0768479063585401,0
fronttop_3342,0.07606408549100173,0
fronttop_3343,0.07667126280069354,0
fronttop_3344,0.07663616912811996,0
fronttop_3345,0.07532311945408585,0
fronttop_3346,0.07547292995452888,0
fronttop_3347,0.07665486867725863,0
fronttop_3348,0.07735698845237508,0
fronttop_3349,0.07729989188164477,0
fronttop_3350,0.07563201897591357,0
fronttop_3351,0.07594919884949926,0
fronttop_3352,0.07614065027236948,0
fronttop_3353,0.07639273222535853,0
fronttop_3354,0.0773141112700105,0
fronttop_3355,0.07728213191032413,0
fronttop_3356,0.07639368554949763,0
fronttop_3357,0.08234016768634331,0
fronttop_3358,0.07529860570281743,0
fronttop_3359,0.07589643100649121,0
fronttop_3360,0.07516653179377325,0
fronttop_3361,0.07780645784735693,0
fronttop_3362,0.07806768733263023,0
fronttop_3363,0.07703062184900054,0
fronttop_3364,0.0792605764120818,0
fronttop_3365,0.08046514024585502,0
fronttop_3366,0.08055110951513067,0
fronttop_3367,0.08074494478851561,0
fronttop_3368,0.0778289448991418,0
fronttop_3369,0.07868920072168115,0
fronttop_3370,0.078072203963995,0
fronttop_3371,0.0771155384033919,0
fronttop_3372,0.0766194818094374,0
fronttop_3373,0.07624995768070225,0
fronttop_3374,0.0777470409944654,0
fronttop_3375,0.07643437504023315,0
fronttop_3376,0.08191283284127722,0
fronttop_3377,0.07578121084719897,0
fronttop_3378,0.07576378377526999,0
fronttop_3379,0.07617238952964556,0
fronttop_3380,0.07636442118883138,0
fronttop_3381,0.07707469864189628,0
fronttop_3382,0.07495634183287622,0
fronttop_3383,0.07698644363135103,0
fronttop_3384,0.0770350598543884,0
fronttop_3385,0.07691992072761068,0
fronttop_3386,0.07612202056497347,0
fronttop_3387,0.07615751892328272,0
fronttop_3388,0.07767941719293603,0
fronttop_3389,0.07619879426807172,0
fronttop_3390,0.07588769979029898,0
fronttop_3391,0.07576495153456933,0
fronttop_3392,0.07660349353402861,0
fronttop_3393,0.07646681783348323,0
fronttop_3394,0.0766635633930564,0
fronttop_3395,0.07705803533643509,0
fronttop_3396,0.07571727880090477,0
fronttop_3397,0.07612847603112465,0
fronttop_3398,0.07642031909525397,0
fronttop_3399,0.07596688163280488,0
fronttop_3400,0.07639876983314758,0
fronttop_3401,0.0761399475336076,0
fronttop_3402,0.07701836746186023,0
fronttop_3403,0.07538092832267285,0
fronttop_3404,0.07771092106401946,0
fronttop_3405,0.07588461744785314,0
fronttop_3406,0.07697527760267259,0
fronttop_3407,0.07423369404673578,0
fronttop_3408,0.07648476504534485,0
fronttop_3409,0.07680295651406056,0
fronttop_3410,0.07704686564952154,0
fronttop_3411,0.07632881277799612,0
fronttop_3412,0.07578551130741842,0
fronttop_3413,0.07686331513524057,0
fronttop_3414,0.08308225429058087,0
fronttop_3415,0.07747936451435095,0
fronttop_3416,0.07673493750393393,0
fronttop_3417,0.07636800041794779,0
fronttop_3418,0.07599675370752823,0
fronttop_3419,0.07944446485489631,0
fronttop_3420,0.0778273368924857,0
fronttop_3421,0.08066954412311315,0
fronttop_3422,0.08207614716887483,0
fronttop_3423,0.08168315722048292,0
fronttop_3424,0.08076915781199943,0
fronttop_3425,0.08047157571464786,0
fronttop_3426,0.08158924940228464,0
fronttop_3427,0.08361214798688893,0
fronttop_3428,0.07729413156211389,0
fronttop_3429,0.08054837787151341,0
fronttop_3430,0.07741663669049742,0
fronttop_3431,0.07575651408731941,0
fronttop_3432,0.08158458140492439,0
fronttop_3433,0.07749785416573293,0
fronttop_3434,0.07595384468138232,0
fronttop_3435,0.07665169311314822,0
fronttop_3436,0.07685595997422938,0
fronttop_3437,0.07685355008393543,0
fronttop_3438,0.07680425155907893,0
fronttop_3439,0.07620576387643815,0
fronttop_3440,0.07620237661898138,0
fronttop_3441,0.0764471487104893,0
fronttop_3442,0.07611009996384384,0
fronttop_3443,0.07742494130879646,0
fronttop_3444,0.07567776328325274,0
fronttop_3445,0.075534011386335,0
fronttop_3446,0.07597531304508455,0
fronttop_3447,0.07588091865926988,0
fronttop_3448,0.07689230998605495,0
fronttop_3449,0.07636677228659394,0
fronttop_3450,0.07702450291067368,0
fronttop_3451,0.07693259999901061,0
fronttop_3452,0.07667551740258936,0
fronttop_3453,0.07582233606278899,0
fronttop_3454,0.07617488038539887,0
fronttop_3455,0.07639625139534474,0
fronttop_3456,0.07648361240327363,0
fronttop_3457,0.07559601929038769,0
fronttop_3458,0.07626380143314607,0
fronttop_3459,0.07634879344701773,0
fronttop_3460,0.07549192284047607,0
fronttop_3461,0.07704477588832384,0
fronttop_3462,0.07595343369990588,0
fronttop_3463,0.07528463362902404,0
fronttop_3464,0.07720534542948015,0
fronttop_3465,0.07589755074679853,0
fronttop_3466,0.07706413083523525,0
fronttop_3467,0.07729138018190863,0
fronttop_3468,0.07572120007127524,0
fronttop_3469,0.07641319721192129,0
fronttop_3470,0.07709745344519643,0
fronttop_3471,0.07787278928607717,0
fronttop_3472,0.07674587297439578,0
fronttop_3473,0.07698801579326398,0
fronttop_3474,0.07568288181722166,0
fronttop_3475,0.07800207858532673,0
fronttop_3476,0.07951576496660716,0
fronttop_3477,0.07702091898769167,0
fronttop_3478,0.07641034399718055,0
fronttop_3479,0.07777823932468891,0
fronttop_3480,0.07711756283789907,0
fronttop_3481,0.07602392782270921,0
fronttop_3482,0.07758047945052388,0
fronttop_3483,0.08072937996685509,0
fronttop_3484,0.08145962750911728,0
fronttop_3485,0.0803900254666806,0
fronttop_3486,0.08185712004452957,0
fronttop_3487,0.08095166140794757,0
fronttop_3488,0.07585770748555663,0
fronttop_3489,0.07738055787235504,0
fronttop_3490,0.07630969224125156,0
fronttop_3491,0.07613525599241257,0
fronttop_3492,0.07564288774877793,0
fronttop_3493,0.0789456857293846,0
fronttop_3494,0.07915782454609889,0
fronttop_3495,0.07633099192380915,0
fronttop_3496,0.0756433745324612,0
fronttop_3497,0.07535264198482039,0
fronttop_3498,0.0759177341535688,0
fronttop_3499,0.0753730310946703,0
fronttop_3500,0.07631470707803972,0
fronttop_3501,0.07565782667696482,0
fronttop_3502,0.07538762070983651,0
fronttop_3503,0.07667161784321075,0
fronttop_3504,0.07646130093932156,0
fronttop_3505,0.07609176342189312,0
fronttop_3506,0.07661986584216357,0
fronttop_3507,0.07582065101712952,0
fronttop_3508,0.07686997907608756,0
fronttop_3509,0.07685270744562153,0
fronttop_3510,0.07550434332340962,0
fronttop_3511,0.07562201814353468,0
fronttop_3512,0.0790111214667559,0
fronttop_3513,0.07698515311628587,0
fronttop_3514,0.0769905536472798,0
fronttop_3515,0.07604444512724888,0
fronttop_3516,0.07668417953699834,0
fronttop_3517,0.07575143747031697,0
fronttop_3518,0.07578464604169137,0
fronttop_3519,0.07560141368955386,0
fronttop_3520,0.07654610183835031,0
fronttop_3521,0.0776770156025888,0
fronttop_3522,0.0767463143914938,0
fronttop_3523,0.07720317733287818,0
fronttop_3524,0.07623082712292675,0
fronttop_3525,0.07737068913877022,0
fronttop_3526,0.07678602358698847,0
fronttop_3527,0.07668496695160867,0
fronttop_3528,0.07772751815617096,0
fronttop_3529,0.07815002665668731,0
fronttop_3530,0.0774350033625961,0
fronttop_3531,0.07737396891415127,0
fronttop_3532,0.07615962196141499,0
fronttop_3533,0.0762803326919675,0
fronttop_3534,0.07673918239772323,0
fronttop_3535,0.08134708944708116,0
fronttop_3536,0.08102957627177247,0
fronttop_3537,0.07669711504876628,0
fronttop_3538,0.08078402952104811,0
fronttop_3539,0.08163124050199996,0
fronttop_3540,0.08087379416078336,0
fronttop_3541,0.07846155329793704,0
fronttop_3542,0.08123890706151735,0
fronttop_3543,0.08218675344437378,0
fronttop_3544,0.07579135914146905,0
fronttop_3545,0.07553769912570718,0
fronttop_3546,0.08163448955863721,0
fronttop_3547,0.077794030122459,0
fronttop_3548,0.07659143468737604,0
fronttop_3549,0.07942626574635511,0
fronttop_3550,0.07697330205142498,0
fronttop_3551,0.07667792864143853,0
fronttop_3552,0.07675038906931882,0
fronttop_3553,0.07646921098977337,0
fronttop_3554,0.0765728985220194,0
fronttop_3555,0.07721710166335108,0
fronttop_3556,0.07602275151759391,0
fronttop_3557,0.07657633886486298,0
fronttop_3558,0.0768430588096381,0
fronttop_3559,0.07660111501067879,0
fronttop_3560,0.077122318096459,0
fronttop_3561,0.07586762187629939,0
fronttop_3562,0.07665400312840946,0
fronttop_3563,0.07570758288353684,0
fronttop_3564,0.07556189501285565,0
fronttop_3565,0.07724266187101606,0
fronttop_3566,0.07700586699694409,0
fronttop_3567,0.07607406860589983,0
fronttop_3568,0.07606323042511941,0
fronttop_3569,0.07703052198141815,0
fronttop_3570,0.07628433754295116,0
fronttop_3571,0.07675176817178736,0
fronttop_3572,0.07694097412377598,0
fronttop_3573,0.07724928416311742,0
fronttop_3574,0.07595850878953934,0
fronttop_3575,0.07685940594226125,0
fronttop_3576,0.07573183633387097,0
fronttop_3577,0.07576144000142815,0
fronttop_3578,0.07623427844792607,0
fronttop_3579,0.07604002285748734,0
fronttop_3580,0.07585467145591991,0
fronttop_3581,0.07773211646080018,0
fronttop_3582,0.07548662003129723,0
fronttop_3583,0.07653864755481483,0
fronttop_3584,0.0771506423577667,0
fronttop_3585,0.07621309318393472,0
fronttop_3586,0.07703428079932935,0
fronttop_3587,0.07626865682750943,0
fronttop_3588,0.07925495047122241,0
fronttop_3589,0.07925627712160357,0
fronttop_3590,0.07959148404747263,0
fronttop_3591,0.07648075767606512,0
fronttop_3592,0.07764988786727191,0
fronttop_3593,0.07971135548502217,0
fronttop_3594,0.08060416245460522,0
fronttop_3595,0.08077085275202996,0
fronttop_3596,0.07986730643361827,0
fronttop_3597,0.08071767827123406,0
fronttop_3598,0.07985379365086558,0
fronttop_3599,0.08156261907517913,0
fronttop_3600,0.08194348863512287,0
fronttop_3601,0.07643935814499862,0
fronttop_3602,0.07781657802313571,0
fronttop_3603,0.07837518145144,0
fronttop_3604,0.07839355191588404,0
fronttop_3605,0.07621783577650788,0
fronttop_3606,0.07665582779794944,0
fronttop_3607,0.07635251471400267,0
fronttop_3608,0.07565730457752945,0
fronttop_3609,0.07575485706329346,0
fronttop_3610,0.07696105489134804,0
fronttop_3611,0.07501404102146632,0
fronttop_3612,0.076748745456338,0
fronttop_3613,0.0768803063929081,0
fronttop_3614,0.07653599319607023,0
fronttop_3615,0.07693820810317994,0
fronttop_3616,0.07613277133554225,0
fronttop_3617,0.07579730572551491,0
fronttop_3618,0.07644591532647614,0
fronttop_3619,0.07703431133180857,0
fronttop_3620,0.07622355620563039,0
fronttop_3621,0.07706290967017417,0
fronttop_3622,0.07579300364106901,0
fronttop_3623,0.07538685781508693,0
fronttop_3624,0.0752368840351701,0
fronttop_3625,0.0748266777917743,0
fronttop_3626,0.07659408004581932,0
fronttop_3627,0.07588270279020082,0
fronttop_3628,0.0767332289516926,0
fronttop_3629,0.07547361963242302,0
fronttop_3630,0.07561780717968941,0
fronttop_3631,0.07664655140787366,0
fronttop_3632,0.07693512615561486,0
fronttop_3633,0.0765463478639722,0
fronttop_3634,0.07546376251429321,0
fronttop_3635,0.07686676280945544,0
fronttop_3636,0.07606814853101972,0
fronttop_3637,0.07719426328688865,0
fronttop_3638,0.07622458790987731,0
fronttop_3639,0.07693541178107267,0
fronttop_3640,0.0772842480465771,0
fronttop_3641,0.07667781299352651,0
fronttop_3642,0.07889391902089131,0
fronttop_3643,0.07786790423095227,0
fronttop_3644,0.08091522220522179,0
fronttop_3645,0.07723936384171273,0
fronttop_3646,0.07560829472541811,0
fronttop_3647,0.08022100263088941,0
fronttop_3648,0.08147290256619455,0
fronttop_3649,0.07904428018629568,0
fronttop_3650,0.08087479619681849,0
fronttop_3651,0.07984721897542493,0
fronttop_3652,0.07950670698285119,0
fronttop_3653,0.07858398047089585,0
fronttop_3654,0.07728150491416479,0
fronttop_3655,0.07557645424455407,0
fronttop_3656,0.07805725416541116,0
fronttop_3657,0.07834943898767241,0
fronttop_3658,0.07678378366678955,0
fronttop_3659,0.07555352892726677,0
fronttop_3660,0.07555588597059251,0
fronttop_3661,0.07499675440043214,0
fronttop_3662,0.07721302673965695,0
fronttop_3663,0.07593496242910627,0
fronttop_3664,0.07686788123101002,0
fronttop_3665,0.07757563834637408,0
fronttop_3666,0.07643702148646121,0
fronttop_3667,0.07793159495294101,0
fronttop_3668,0.07632059350609782,0
fronttop_3669,0.07687595989555132,0
fronttop_3670,0.07730996644496921,0
fronttop_3671,0.07588938651233916,0
fronttop_3672,0.07702400138229148,0
fronttop_3673,0.07564189441502095,0
fronttop_3674,0.07683992125093939,0
fronttop_3675,0.0759283721521497,0
fronttop_3676,0.07723835818469525,0
fronttop_3677,0.07726239062100662,0
fronttop_3678,0.07647630891948944,0
fronttop_3679,0.07690967638045552,0
fronttop_3680,0.07576831030100586,0
fronttop_3681,0.07650245168805128,0
fronttop_3682,0.07564696489274503,0
fronttop_3683,0.07659644594788553,0
fronttop_3684,0.07683476655185224,0
fronttop_3685,0.07709661242365858,0
fronttop_3686,0.07529323416948326,0
fronttop_3687,0.07595556304603816,0
fronttop_3688,0.07666828729957353,0
fronttop_3689,0.07613326706737285,0
fronttop_3690,0.075660747922957,0
fronttop_3691,0.07698479433357723,0
fronttop_3692,0.0761781766787172,0
fronttop_3693,0.07738290756195784,0
fronttop_3694,0.07647719165682794,0
fronttop_3695,0.07703507585078488,0
fronttop_3696,0.07591399794816972,0
fronttop_3697,0.07630730120837691,0
fronttop_3698,0.07610960245877506,0
fronttop_3699,0.07678101290762428,0
fronttop_3700,0.07668313811719432,0
fronttop_3701,0.07623199027776732,0
fronttop_3702,0.0764443385973573,0
fronttop_3703,0.07757912927120925,0
fronttop_3704,0.07746248616278184,0
fronttop_3705,0.07667076675593856,0
fronttop_3706,0.07729537256807092,0
fronttop_3707,0.07587748752534391,0
fronttop_3708,0.08023116124421363,0
fronttop_3709,0.08335549347102664,0
fronttop_3710,0.0779134082198144,0
fronttop_3711,0.08140466826409112,0
fronttop_3712,0.07919778598845005,0
fronttop_3713,0.07940115436911588,0
fronttop_3714,0.07576211368292574,0
fronttop_3715,0.0798294660001994,0
