file_name,anomaly_score,label
fronttop_2894,0.06702113151550293,0
fronttop_2895,0.06972800940275192,0
fronttop_2896,0.06654322892427444,0
fronttop_2897,0.06771327555179596,0
fronttop_2898,0.06850412487983704,0
fronttop_2899,0.06842368841171265,0
fronttop_2900,0.06662644445896149,0
fronttop_2901,0.0691080167889595,0
fronttop_2902,0.06653957813978195,0
fronttop_2903,0.06544551253318787,0
fronttop_2904,0.06565378606319427,0
fronttop_2905,0.06793788075447083,0
fronttop_2906,0.06764059513807297,0
fronttop_2907,0.06793298572301865,0
fronttop_2908,0.06607995182275772,0
fronttop_2909,0.06787028908729553,0
fronttop_2910,0.06764142215251923,0
fronttop_2911,0.06652478873729706,0
fronttop_2912,0.06711668521165848,0
fronttop_2913,0.06757085025310516,0
fronttop_2914,0.0667264312505722,0
fronttop_2915,0.0689227357506752,0
fronttop_2916,0.06682997941970825,0
fronttop_2917,0.06747962534427643,0
fronttop_2918,0.06727011501789093,0
fronttop_2919,0.06618580967187881,0
fronttop_2920,0.06956756114959717,0
fronttop_2921,0.06680920720100403,0
fronttop_2922,0.06927076727151871,0
fronttop_2923,0.06659018248319626,0
fronttop_2924,0.06664641946554184,0
fronttop_2925,0.06755779683589935,0
fronttop_2926,0.0679689347743988,0
fronttop_2927,0.06592099368572235,0
fronttop_2928,0.0676085576415062,0
fronttop_2929,0.06718488037586212,0
fronttop_2930,0.06686285883188248,0
fronttop_2931,0.06811921298503876,0
fronttop_2932,0.0685020163655281,0
fronttop_2933,0.06700630486011505,0
fronttop_2934,0.06806705892086029,0
fronttop_2935,0.0666525810956955,0
fronttop_2936,0.06768978387117386,0
fronttop_2937,0.06726431846618652,0
fronttop_2938,0.06578931957483292,0
fronttop_2939,0.06623049825429916,0
fronttop_2940,0.06649653613567352,0
fronttop_2941,0.0684753879904747,0
fronttop_2942,0.06766306608915329,0
fronttop_2943,0.1692562848329544,0
fronttop_2944,0.11221183091402054,0
fronttop_2945,0.16537174582481384,0
fronttop_2946,0.13337735831737518,0
fronttop_2947,0.09286899864673615,0
fronttop_2948,0.10199394822120667,0
fronttop_2949,0.12109235674142838,0
fronttop_2950,0.15723088383674622,0
fronttop_2951,0.3311721980571747,0
fronttop_2952,0.3725910484790802,0
fronttop_2953,0.22538918256759644,0
fronttop_2954,0.1827085316181183,0
fronttop_2955,0.19160200655460358,0
fronttop_2956,0.31747666001319885,0
fronttop_2957,0.318928062915802,0
fronttop_2958,0.19104288518428802,0
fronttop_2959,0.2816171646118164,0
fronttop_2960,0.30856940150260925,0
fronttop_2961,0.19427767395973206,0
fronttop_2962,0.14970898628234863,0
fronttop_2963,0.15220165252685547,0
fronttop_2964,0.147586852312088,0
fronttop_2965,0.1499699205160141,0
fronttop_2966,0.1499939262866974,0
fronttop_2967,0.16956105828285217,0
fronttop_2968,0.21182775497436523,0
fronttop_2969,0.2671244144439697,0
fronttop_2970,0.2655092179775238,0
fronttop_2971,0.17017878592014313,0
fronttop_2972,0.5255927443504333,0
fronttop_2973,0.10847001522779465,0
fronttop_2974,0.2159339040517807,0
fronttop_2975,0.5071684122085571,0
fronttop_2976,0.6209366917610168,0
fronttop_2977,0.15808893740177155,0
fronttop_2978,0.17837126553058624,0
fronttop_2979,0.18099184334278107,0
fronttop_2980,0.23252733051776886,0
fronttop_2981,0.16628685593605042,0
fronttop_2982,0.18735508620738983,0
fronttop_2983,0.0953831672668457,0
fronttop_2984,0.09777024388313293,0
fronttop_2985,0.09640774130821228,0
fronttop_2986,0.1225222647190094,0
fronttop_2987,0.16244427859783173,0
fronttop_2988,0.17938995361328125,0
fronttop_2989,0.31561988592147827,0
fronttop_2990,0.09510079771280289,0
fronttop_2991,0.09096487611532211,0
fronttop_2992,0.0970209538936615,0
fronttop_2993,0.09568758308887482,0
fronttop_2994,0.09672260284423828,0
fronttop_2995,0.08894091844558716,0
fronttop_2996,0.0919857993721962,0
fronttop_2997,0.09199842065572739,0
fronttop_2998,0.0955507829785347,0
fronttop_2999,0.09557080268859863,0
fronttop_3000,0.09828191250562668,0
fronttop_3001,0.09844806790351868,0
fronttop_3002,0.08857868611812592,0
fronttop_3003,0.09297013282775879,0
fronttop_3004,0.09403934329748154,0
fronttop_3005,0.3905388116836548,0
fronttop_3006,0.1631130576133728,0
fronttop_3007,0.18990029394626617,0
fronttop_3008,0.09693069756031036,0
fronttop_3009,0.1177932396531105,0
fronttop_3010,0.11917523294687271,0
fronttop_3011,0.12922726571559906,0
fronttop_3012,0.151479572057724,0
fronttop_3013,0.18428224325180054,0
fronttop_3014,0.2730117440223694,0
fronttop_3015,0.19692449271678925,0
fronttop_3016,0.22912031412124634,0
fronttop_3017,0.17421847581863403,0
fronttop_3018,0.3464515507221222,0
fronttop_3019,0.1874966323375702,0
fronttop_3020,0.21561281383037567,0
fronttop_3021,0.25573834776878357,0
fronttop_3022,0.21138747036457062,0
fronttop_3023,0.17079657316207886,0
fronttop_3024,0.1839311271905899,0
fronttop_3025,0.19117215275764465,0
fronttop_3026,0.16609469056129456,0
fronttop_3027,0.17864708602428436,0
fronttop_3028,0.18465104699134827,0
fronttop_3029,0.16745389997959137,0
fronttop_3030,0.19149920344352722,0
fronttop_3031,0.17997121810913086,0
fronttop_3032,0.21601295471191406,0
fronttop_3033,0.24648739397525787,0
fronttop_3034,0.15896524488925934,0
fronttop_3035,0.29748034477233887,0
fronttop_3036,0.14667236804962158,0
fronttop_3037,0.15073126554489136,0
fronttop_3038,0.6704492568969727,0
fronttop_3039,0.15753565728664398,0
fronttop_3040,0.15302354097366333,0
fronttop_3041,0.1571420133113861,0
fronttop_3042,0.1446099579334259,0
fronttop_3043,0.16042515635490417,0
fronttop_3044,0.19524481892585754,0
fronttop_3045,0.09613578766584396,0
fronttop_3046,0.09792950749397278,0
fronttop_3047,0.09846627712249756,0
fronttop_3048,0.09805209934711456,0
fronttop_3049,0.135897696018219,0
fronttop_3050,0.10620686411857605,0
fronttop_3051,0.11353552341461182,0
fronttop_3052,0.09546570479869843,0
fronttop_3053,0.09324505180120468,0
fronttop_3054,0.09677958488464355,0
fronttop_3055,0.09681866317987442,0
fronttop_3056,0.09431980550289154,0
fronttop_3057,0.09685535728931427,0
fronttop_3058,0.09614261984825134,0
fronttop_3059,0.09428918361663818,0
fronttop_3060,0.09406500309705734,0
fronttop_3061,0.09616927802562714,0
fronttop_3062,0.09606378525495529,0
fronttop_3063,0.09679508954286575,0
fronttop_3064,0.09448514133691788,0
fronttop_3065,0.09657634049654007,0
fronttop_3066,0.4185423254966736,0
fronttop_3067,0.14059753715991974,0
fronttop_3068,0.17037715017795563,0
fronttop_3069,0.12431741505861282,0
fronttop_3070,0.12753844261169434,0
fronttop_3071,0.10912682116031647,0
fronttop_3072,0.11019730567932129,0
fronttop_3073,0.3376820981502533,0
fronttop_3074,0.28629428148269653,0
fronttop_3075,0.19091567397117615,0
fronttop_3076,0.15967608988285065,0
fronttop_3077,0.31115204095840454,0
fronttop_3078,0.3071869909763336,0
fronttop_3079,0.23195771872997284,0
fronttop_3080,0.24276095628738403,0
fronttop_3081,0.197052463889122,0
fronttop_3082,0.17453540861606598,0
fronttop_3083,0.20486202836036682,0
fronttop_3084,0.13436654210090637,0
fronttop_3085,0.13497711718082428,0
fronttop_3086,0.13719308376312256,0
fronttop_3087,0.13135173916816711,0
fronttop_3088,0.13820785284042358,0
fronttop_3089,0.13533209264278412,0
fronttop_3090,0.1348753571510315,0
fronttop_3091,0.1318104863166809,0
fronttop_3092,0.13892769813537598,0
fronttop_3093,0.2328311651945114,0
fronttop_3094,0.20864145457744598,0
fronttop_3095,0.20975422859191895,0
fronttop_3096,0.18257372081279755,0
fronttop_3097,0.22230885922908783,0
fronttop_3098,0.11376084387302399,0
fronttop_3099,0.14610396325588226,0
fronttop_3100,0.27271291613578796,0
fronttop_3101,0.25808796286582947,0
fronttop_3102,0.49297067523002625,0
fronttop_3103,0.16416136920452118,0
fronttop_3104,0.10197526216506958,0
fronttop_3105,0.10897022485733032,0
fronttop_3106,0.10747824609279633,0
fronttop_3107,0.11993283778429031,0
fronttop_3108,0.1601928472518921,0
fronttop_3109,0.13522903621196747,0
fronttop_3110,0.09759806096553802,0
fronttop_3111,0.09883338212966919,0
fronttop_3112,0.09826673567295074,0
fronttop_3113,0.1699112057685852,0
fronttop_3114,0.20501470565795898,0
fronttop_3115,0.0995778739452362,0
fronttop_3116,0.18616466224193573,0
fronttop_3117,0.09799937158823013,0
fronttop_3118,0.09994945675134659,0
fronttop_3119,0.09822092205286026,0
fronttop_3120,0.10012803226709366,0
fronttop_3121,0.09985411167144775,0
fronttop_3122,0.09823784232139587,0
fronttop_3123,0.09953741729259491,0
fronttop_3124,0.0977131575345993,0
fronttop_3125,0.09724017977714539,0
fronttop_3126,0.09896005690097809,0
fronttop_3127,0.09909148514270782,0
fronttop_3128,0.09861879795789719,0
fronttop_3129,0.09655802696943283,0
fronttop_3130,0.09924021363258362,0
fronttop_3131,0.11808735877275467,0
fronttop_3132,0.1553165763616562,0
fronttop_3133,0.10714986175298691,0
fronttop_3134,0.09781333804130554,0
fronttop_3135,0.10333824157714844,0
fronttop_3136,0.10361899435520172,0
fronttop_3137,0.10187727212905884,0
fronttop_3138,0.1771959513425827,0
fronttop_3139,0.2892013490200043,0
fronttop_3140,0.1830156445503235,0
fronttop_3141,0.23155054450035095,0
fronttop_3142,0.2701736092567444,0
fronttop_3143,0.19824658334255219,0
fronttop_3144,0.20423239469528198,0
fronttop_3145,0.19718703627586365,0
fronttop_3146,0.1913667619228363,0
fronttop_3147,0.19607432186603546,0
fronttop_3148,0.18054860830307007,0
fronttop_3149,0.1580859273672104,0
fronttop_3150,0.16056790947914124,0
fronttop_3151,0.1479407697916031,0
fronttop_3152,0.15282051265239716,0
fronttop_3153,0.15077964961528778,0
fronttop_3154,0.15247797966003418,0
fronttop_3155,0.15789982676506042,0
fronttop_3156,0.2142641544342041,0
fronttop_3157,0.13409018516540527,0
fronttop_3158,0.17195138335227966,0
fronttop_3159,0.2106219083070755,0
fronttop_3160,0.1361568570137024,0
fronttop_3161,0.11673550307750702,0
fronttop_3162,0.15674860775470734,0
fronttop_3163,0.1512169986963272,0
fronttop_3164,0.2003752738237381,0
fronttop_3165,0.23181509971618652,0
fronttop_3166,0.23503762483596802,0
fronttop_3167,0.23526814579963684,0
fronttop_3168,0.13949191570281982,0
fronttop_3169,0.28593435883522034,0
fronttop_3170,0.15439829230308533,0
fronttop_3171,0.10429760813713074,0
fronttop_3172,0.09966548532247543,0
fronttop_3173,0.09788703173398972,0
fronttop_3174,0.13203808665275574,0
fronttop_3175,0.1255677342414856,0
fronttop_3176,0.21335138380527496,0
fronttop_3177,0.13600307703018188,0
fronttop_3178,0.09630060195922852,0
fronttop_3179,0.10425453633069992,0
fronttop_3180,0.10197555273771286,0
fronttop_3181,0.101158007979393,0
fronttop_3182,0.10226352512836456,0
fronttop_3183,0.0997009128332138,0
fronttop_3184,0.09894616901874542,0
fronttop_3185,0.09809844940900803,0
fronttop_3186,0.09881322085857391,0
fronttop_3187,0.09842067211866379,0
fronttop_3188,0.10244811326265335,0
fronttop_3189,0.10215617716312408,0
fronttop_3190,0.1563112884759903,0
fronttop_3191,0.1531151682138443,0
fronttop_3192,0.16876782476902008,0
fronttop_3193,0.09828338027000427,0
fronttop_3194,0.10050611197948456,0
fronttop_3195,0.0991283655166626,0
fronttop_3196,0.09844726324081421,0
fronttop_3197,0.10222385823726654,0
fronttop_3198,0.1142023503780365,0
fronttop_3199,0.28396421670913696,0
fronttop_3200,0.27397942543029785,0
fronttop_3201,0.19594670832157135,0
fronttop_3202,0.22852823138237,0
fronttop_3203,0.16459812223911285,0
fronttop_3204,0.354696661233902,0
fronttop_3205,0.1560787409543991,0
fronttop_3206,0.17396210134029388,0
fronttop_3207,0.2775566875934601,0
fronttop_3208,0.24656151235103607,0
fronttop_3209,0.1906059831380844,0
fronttop_3210,0.1729373186826706,0
fronttop_3211,0.17877881228923798,0
fronttop_3212,0.17227961122989655,0
fronttop_3213,0.1721886396408081,0
fronttop_3214,0.17254894971847534,0
fronttop_3215,0.17516416311264038,0
fronttop_3216,0.18074700236320496,0
fronttop_3217,0.1738371104001999,0
fronttop_3218,0.19940781593322754,0
fronttop_3219,0.2289106398820877,0
fronttop_3220,0.30958816409111023,0
fronttop_3221,0.1521686464548111,0
fronttop_3222,0.12961126863956451,0
fronttop_3223,0.24941623210906982,0
fronttop_3224,0.1350913643836975,0
fronttop_3225,0.12428682297468185,0
fronttop_3226,0.13757933676242828,0
fronttop_3227,0.20028094947338104,0
fronttop_3228,0.30187901854515076,0
fronttop_3229,0.24902458488941193,0
fronttop_3230,0.10712958872318268,0
fronttop_3231,0.09963566809892654,0
fronttop_3232,0.11986653506755829,0
fronttop_3233,0.17115305364131927,0
fronttop_3234,0.13531343638896942,0
fronttop_3235,0.09884370118379593,0
fronttop_3236,0.0819360539317131,0
fronttop_3237,0.09891598671674728,0
fronttop_3238,0.13151665031909943,0
fronttop_3239,0.3442378342151642,0
fronttop_3240,0.09310877323150635,0
fronttop_3241,0.09529462456703186,0
fronttop_3242,0.08846660703420639,0
fronttop_3243,0.0874742865562439,0
fronttop_3244,0.09770657122135162,0
fronttop_3245,0.08616840094327927,0
fronttop_3246,0.0937991514801979,0
fronttop_3247,0.089675173163414,0
fronttop_3248,0.0909915566444397,0
fronttop_3249,0.0954938530921936,0
fronttop_3250,0.08894768357276917,0
fronttop_3251,0.085340715944767,0
fronttop_3252,0.0861588791012764,0
fronttop_3253,0.15427599847316742,0
fronttop_3254,0.13310794532299042,0
fronttop_3255,0.1466314196586609,0
fronttop_3256,0.11011117696762085,0
fronttop_3257,0.09381386637687683,0
fronttop_3258,0.08491607010364532,0
fronttop_3259,0.08682100474834442,0
fronttop_3260,0.08621872961521149,0
fronttop_3261,0.2011493593454361,0
fronttop_3262,0.12824897468090057,0
fronttop_3263,0.20104354619979858,0
fronttop_3264,0.19165758788585663,0
fronttop_3265,0.19223183393478394,0
fronttop_3266,0.27161267399787903,0
fronttop_3267,0.22461086511611938,0
fronttop_3268,0.2487899661064148,0
fronttop_3269,0.21388612687587738,0
fronttop_3270,0.22937074303627014,0
fronttop_3271,0.1884767711162567,0
fronttop_3272,0.19296811521053314,0
fronttop_3273,0.1935894638299942,0
fronttop_3274,0.19266866147518158,0
fronttop_3275,0.19492195546627045,0
fronttop_3276,0.19044934213161469,0
fronttop_3277,0.1746109426021576,0
fronttop_3278,0.22290273010730743,0
fronttop_3279,0.197666198015213,0
fronttop_3280,0.1993129402399063,0
fronttop_3281,0.19193899631500244,0
fronttop_3282,0.13998493552207947,0
fronttop_3283,0.2175227254629135,0
fronttop_3284,0.21469071507453918,0
fronttop_3285,0.20091702044010162,0
fronttop_3286,0.37869367003440857,0
fronttop_3287,0.16827374696731567,0
fronttop_3288,0.13130216300487518,0
fronttop_3289,0.15215833485126495,0
fronttop_3290,0.2135489583015442,0
fronttop_3291,0.0989723727107048,0
fronttop_3292,0.09485289454460144,0
fronttop_3293,0.08724766224622726,0
fronttop_3294,0.0895526185631752,0
fronttop_3295,0.1156599149107933,0
fronttop_3296,0.12794974446296692,0
fronttop_3297,0.12318439036607742,0
fronttop_3298,0.08391167223453522,0
fronttop_3299,0.08810503780841827,0
fronttop_3300,0.08078416436910629,0
fronttop_3301,0.08997805416584015,0
fronttop_3302,0.09168273955583572,0
fronttop_3303,0.0862383097410202,0
fronttop_3304,0.08965899050235748,0
fronttop_3305,0.08378111571073532,0
fronttop_3306,0.08549080789089203,0
fronttop_3307,0.0826203003525734,0
fronttop_3308,0.0841750055551529,0
fronttop_3309,0.08169246464967728,0
fronttop_3310,0.08193816989660263,0
fronttop_3311,0.09301932901144028,0
fronttop_3312,0.08832604438066483,0
fronttop_3313,0.11244265735149384,0
fronttop_3314,0.12618780136108398,0
fronttop_3315,0.1437973827123642,0
fronttop_3316,0.09556982666254044,0
fronttop_3317,0.08140076696872711,0
fronttop_3318,0.09651739150285721,0
fronttop_3319,0.09622995555400848,0
fronttop_3320,0.09385102987289429,0
fronttop_3321,0.11407221853733063,0
fronttop_3322,0.13184896111488342,0
fronttop_3323,0.14265383780002594,0
fronttop_3324,0.15739886462688446,0
fronttop_3325,0.2778676152229309,0
fronttop_3326,0.2390517145395279,0
fronttop_3327,0.20673328638076782,0
fronttop_3328,0.293680876493454,0
fronttop_3329,0.2378707230091095,0
fronttop_3330,0.2504938840866089,0
fronttop_3331,0.16131691634655,0
fronttop_3332,0.16350096464157104,0
fronttop_3333,0.16611342132091522,0
fronttop_3334,0.16414068639278412,0
fronttop_3335,0.1651247888803482,0
fronttop_3336,0.15952488780021667,0
fronttop_3337,0.16748203337192535,0
fronttop_3338,0.16507188975811005,0
fronttop_3339,0.17738032341003418,0
fronttop_3340,0.22068071365356445,0
fronttop_3341,0.18936410546302795,0
fronttop_3342,0.25246110558509827,0
fronttop_3343,0.1417628526687622,0
fronttop_3344,0.19417539238929749,0
fronttop_3345,0.26458337903022766,0
fronttop_3346,0.15785984694957733,0
fronttop_3347,0.16222666203975677,0
fronttop_3348,0.15744046866893768,0
fronttop_3349,0.10299500823020935,0
fronttop_3350,0.09203165769577026,0
fronttop_3351,0.09105990827083588,0
fronttop_3352,0.10325708985328674,0
fronttop_3353,0.10586341470479965,0
fronttop_3354,0.10465656220912933,0
fronttop_3355,0.11028694361448288,0
fronttop_3356,0.10206738114356995,0
fronttop_3357,0.13071654736995697,0
fronttop_3358,0.13170742988586426,0
fronttop_3359,0.1601070761680603,0
fronttop_3360,0.0954645499587059,0
fronttop_3361,0.09204745292663574,0
fronttop_3362,0.08880588412284851,0
fronttop_3363,0.08755140751600266,0
fronttop_3364,0.09025893360376358,0
fronttop_3365,0.08749701082706451,0
fronttop_3366,0.08740126341581345,0
fronttop_3367,0.08468923717737198,0
fronttop_3368,0.08963960409164429,0
fronttop_3369,0.08396828919649124,0
fronttop_3370,0.08539609611034393,0
fronttop_3371,0.08837062120437622,0
fronttop_3372,0.08658774197101593,0
fronttop_3373,0.09373310208320618,0
fronttop_3374,0.2197723686695099,0
fronttop_3375,0.12005206942558289,0
fronttop_3376,0.1405360847711563,0
fronttop_3377,0.09666866064071655,0
fronttop_3378,0.09531097114086151,0
fronttop_3379,0.09900923818349838,0
fronttop_3380,0.09922942519187927,0
fronttop_3381,0.10277564823627472,0
fronttop_3382,0.1160815954208374,0
fronttop_3383,0.12806951999664307,0
fronttop_3384,0.21419638395309448,0
fronttop_3385,0.22078144550323486,0
fronttop_3386,0.2246282994747162,0
fronttop_3387,0.20538373291492462,0
fronttop_3388,0.4548623859882355,0
fronttop_3389,0.20714014768600464,0
fronttop_3390,0.1708395779132843,0
fronttop_3391,0.20981812477111816,0
fronttop_3392,0.20979823172092438,0
fronttop_3393,0.2277107685804367,0
fronttop_3394,0.233047753572464,0
fronttop_3395,0.22623468935489655,0
fronttop_3396,0.23363149166107178,0
fronttop_3397,0.2354075014591217,0
fronttop_3398,0.2340923696756363,0
fronttop_3399,0.2589541971683502,0
fronttop_3400,0.2332756221294403,0
fronttop_3401,0.2302349954843521,0
fronttop_3402,0.28247734904289246,0
fronttop_3403,0.292318195104599,0
fronttop_3404,0.1409887671470642,0
fronttop_3405,0.5055198669433594,0
fronttop_3406,0.09598857909440994,0
fronttop_3407,0.09247388690710068,0
fronttop_3408,0.09853176772594452,0
fronttop_3409,0.11995779722929001,0
fronttop_3410,0.09675032645463943,0
fronttop_3411,0.09902359545230865,0
fronttop_3412,0.10350628942251205,0
fronttop_3413,0.10041232407093048,0
fronttop_3414,0.10982806235551834,0
fronttop_3415,0.12864051759243011,0
fronttop_3416,0.1133517399430275,0
fronttop_3417,0.09318873286247253,0
fronttop_3418,0.09394104033708572,0
fronttop_3419,0.09227821230888367,0
fronttop_3420,0.09253238141536713,0
fronttop_3421,0.09252031147480011,0
fronttop_3422,0.0949547290802002,0
fronttop_3423,0.09626910835504532,0
fronttop_3424,0.09353537857532501,0
fronttop_3425,0.09172842651605606,0
fronttop_3426,0.09411991387605667,0
fronttop_3427,0.0938674584031105,0
fronttop_3428,0.09533748775720596,0
fronttop_3429,0.09383850544691086,0
fronttop_3430,0.1463851034641266,0
fronttop_3431,0.1292746365070343,0
fronttop_3432,0.1628376990556717,0
fronttop_3433,0.10393314063549042,0
fronttop_3434,0.09281089156866074,0
fronttop_3435,0.08592001348733902,0
fronttop_3436,0.08688026666641235,0
fronttop_3437,0.08360695838928223,0
fronttop_3438,0.10382773727178574,0
fronttop_3439,0.1405385285615921,0
fronttop_3440,0.1639978587627411,0
fronttop_3441,0.17726047337055206,0
fronttop_3442,0.18985074758529663,0
fronttop_3443,0.2752896249294281,0
fronttop_3444,0.24312150478363037,0
fronttop_3445,0.18495917320251465,0
fronttop_3446,0.2311640977859497,0
fronttop_3447,0.1946718990802765,0
fronttop_3448,0.18456773459911346,0
fronttop_3449,0.1651216298341751,0
fronttop_3450,0.17440557479858398,0
fronttop_3451,0.17333903908729553,0
fronttop_3452,0.17432114481925964,0
fronttop_3453,0.17772483825683594,0
fronttop_3454,0.17690882086753845,0
fronttop_3455,0.1671888828277588,0
fronttop_3456,0.17538495361804962,0
fronttop_3457,0.1791500598192215,0
fronttop_3458,0.19897839426994324,0
fronttop_3459,0.40993496775627136,0
fronttop_3460,0.23754657804965973,0
fronttop_3461,0.5006439089775085,0
fronttop_3462,0.21309244632720947,0
fronttop_3463,0.1868809163570404,0
fronttop_3464,0.17555424571037292,0
fronttop_3465,0.1681470423936844,0
fronttop_3466,0.13861428201198578,0
fronttop_3467,0.590948760509491,0
fronttop_3468,0.4123488664627075,0
fronttop_3469,0.08405636250972748,0
fronttop_3470,0.08217956870794296,0
fronttop_3471,0.07922889292240143,0
fronttop_3472,0.07904091477394104,0
fronttop_3473,0.0789395272731781,0
fronttop_3474,0.07963940501213074,0
fronttop_3475,0.08529728651046753,0
fronttop_3476,0.1432606279850006,0
fronttop_3477,0.15719018876552582,0
fronttop_3478,0.11053472757339478,0
fronttop_3479,0.07958953082561493,0
fronttop_3480,0.07972594350576401,0
fronttop_3481,0.0796886757016182,0
fronttop_3482,0.07994590699672699,0
fronttop_3483,0.07940942049026489,0
fronttop_3484,0.08182833343744278,0
fronttop_3485,0.081654854118824,0
fronttop_3486,0.08399121463298798,0
fronttop_3487,0.07979416102170944,0
fronttop_3488,0.08496721088886261,0
fronttop_3489,0.08298569917678833,0
fronttop_3490,0.07805386930704117,0
fronttop_3491,0.08102164417505264,0
fronttop_3492,0.09178938716650009,0
fronttop_3493,0.1615716516971588,0
fronttop_3494,0.14859843254089355,0
fronttop_3495,0.11046624183654785,0
fronttop_3496,0.09263874590396881,0
fronttop_3497,0.08681011945009232,0
fronttop_3498,0.08516498655080795,0
fronttop_3499,0.08427710086107254,0
fronttop_3500,0.09357195347547531,0
fronttop_3501,0.0839359238743782,0
fronttop_3502,0.43059855699539185,0
fronttop_3503,0.12268494814634323,0
fronttop_3504,0.15999402105808258,0
fronttop_3505,0.12488098442554474,0
fronttop_3506,0.12968571484088898,0
fronttop_3507,0.2637341320514679,0
fronttop_3508,0.17748472094535828,0
fronttop_3509,0.16815254092216492,0
fronttop_3510,0.1675276756286621,0
fronttop_3511,0.1891396939754486,0
fronttop_3512,0.1853763312101364,0
fronttop_3513,0.18949732184410095,0
fronttop_3514,0.20655930042266846,0
fronttop_3515,0.2980225384235382,0
fronttop_3516,0.34767815470695496,0
fronttop_3517,0.17337477207183838,0
fronttop_3518,0.3094075620174408,0
fronttop_3519,0.36384648084640503,0
fronttop_3520,0.14139324426651,0
fronttop_3521,0.14104996621608734,0
fronttop_3522,0.1481708139181137,0
fronttop_3523,0.1313546746969223,0
fronttop_3524,0.09932222962379456,0
fronttop_3525,0.11376107484102249,0
fronttop_3526,0.13670550286769867,0
fronttop_3527,0.07595913112163544,0
fronttop_3528,0.0767497792840004,0
fronttop_3529,0.07836878299713135,0
fronttop_3530,0.0837053656578064,0
fronttop_3531,0.0945165604352951,0
fronttop_3532,0.11254599690437317,0
fronttop_3533,0.10637117922306061,0
fronttop_3534,0.08223619312047958,0
fronttop_3535,0.08334757387638092,0
fronttop_3536,0.08481897413730621,0
fronttop_3537,0.08064670860767365,0
fronttop_3538,0.08032403886318207,0
fronttop_3539,0.07979849725961685,0
fronttop_3540,0.07933617383241653,0
fronttop_3541,0.08159109950065613,0
fronttop_3542,0.08263707160949707,0
fronttop_3543,0.08354747295379639,0
fronttop_3544,0.08025577664375305,0
fronttop_3545,0.08233940601348877,0
fronttop_3546,0.08208660036325455,0
fronttop_3547,0.08057444542646408,0
fronttop_3548,0.07950440794229507,0
fronttop_3549,0.13688725233078003,0
fronttop_3550,0.1021469235420227,0
fronttop_3551,0.09387169033288956,0
fronttop_3552,0.08786889165639877,0
fronttop_3553,0.08435094356536865,0
fronttop_3554,0.1113659217953682,0
fronttop_3555,0.16997842490673065,0
fronttop_3556,0.13223537802696228,0
fronttop_3557,0.10690893232822418,0
fronttop_3558,0.30134499073028564,0
fronttop_3559,0.2046000212430954,0
fronttop_3560,0.22192370891571045,0
fronttop_3561,0.19062300026416779,0
fronttop_3562,0.12700138986110687,0
fronttop_3563,0.1508834809064865,0
fronttop_3564,0.14081914722919464,0
fronttop_3565,0.1448521465063095,0
fronttop_3566,0.14068321883678436,0
fronttop_3567,0.1435011327266693,0
fronttop_3568,0.1458730548620224,0
fronttop_3569,0.14496994018554688,0
fronttop_3570,0.14228644967079163,0
fronttop_3571,0.1977241337299347,0
fronttop_3572,0.21081532537937164,0
fronttop_3573,0.28129032254219055,0
fronttop_3574,0.16462400555610657,0
fronttop_3575,0.197808176279068,0
fronttop_3576,0.2215585708618164,0
fronttop_3577,0.4381966292858124,0
fronttop_3578,0.23647478222846985,0
fronttop_3579,0.0818227231502533,0
fronttop_3580,0.08544441312551498,0
fronttop_3581,0.14561496675014496,0
fronttop_3582,0.09244545549154282,0
fronttop_3583,0.08255428820848465,0
fronttop_3584,0.06992695480585098,0
fronttop_3585,0.07121690362691879,0
fronttop_3586,0.07213909178972244,0
fronttop_3587,0.07942909747362137,0
fronttop_3588,0.14352741837501526,0
fronttop_3589,0.1685367226600647,0
fronttop_3590,0.08034231513738632,0
fronttop_3591,0.08416855335235596,0
fronttop_3592,0.08296829462051392,0
fronttop_3593,0.08087566494941711,0
fronttop_3594,0.08213286101818085,0
fronttop_3595,0.0816025584936142,0
fronttop_3596,0.08233790099620819,0
fronttop_3597,0.08406621962785721,0
fronttop_3598,0.08303769677877426,0
fronttop_3599,0.08232690393924713,0
fronttop_3600,0.08256124705076218,0
fronttop_3601,0.08193081617355347,0
fronttop_3602,0.0819273367524147,0
fronttop_3603,0.08242122828960419,0
fronttop_3604,0.08401275426149368,0
fronttop_3605,0.12823814153671265,0
fronttop_3606,0.1231609359383583,0
fronttop_3607,0.10119467228651047,0
fronttop_3608,0.08457007259130478,0
fronttop_3609,0.0745464563369751,0
fronttop_3610,0.07932037860155106,0
fronttop_3611,0.081960029900074,0
fronttop_3612,0.10626925528049469,0
fronttop_3613,0.13092757761478424,0
fronttop_3614,0.14560985565185547,0
fronttop_3615,0.13245941698551178,0
fronttop_3616,0.2521999776363373,0
fronttop_3617,0.1399301290512085,0
fronttop_3618,0.14795762300491333,0
fronttop_3619,0.16203303635120392,0
fronttop_3620,0.1650058627128601,0
fronttop_3621,0.1730167269706726,0
fronttop_3622,0.14324769377708435,0
fronttop_3623,0.1413705199956894,0
fronttop_3624,0.14039446413516998,0
fronttop_3625,0.14190112054347992,0
fronttop_3626,0.1426749974489212,0
fronttop_3627,0.19233743846416473,0
fronttop_3628,0.1689160168170929,0
fronttop_3629,0.10000152885913849,0
fronttop_3630,0.34237608313560486,0
