file_name,anomaly_score,label
fronttop_2870,0.10111577957868577,0
fronttop_2871,0.11003883950412274,0
fronttop_2872,0.11455984473228456,0
fronttop_2873,0.12044359266757966,0
fronttop_2874,0.11840075120329857,0
fronttop_2875,0.11818608961999419,0
fronttop_2876,0.12416746772825718,0
fronttop_2877,0.11555509239435197,0
fronttop_2878,0.1147957520186901,0
fronttop_2879,0.1176134528964758,0
fronttop_2880,0.1192265059798956,0
fronttop_2881,0.11661772534251214,0
fronttop_2882,0.11776248186826707,0
fronttop_2883,0.11769412927329541,0
fronttop_2884,0.12435209952294828,0
fronttop_2885,0.1273825590312481,0
fronttop_2886,0.1277983905375004,0
fronttop_2887,0.1251248887181282,0
fronttop_2888,0.12574356079101567,0
fronttop_2889,0.12263601705431941,0
fronttop_2890,0.12266094364225866,0
fronttop_2891,0.11745313450694085,0
fronttop_2892,0.11559576645493508,0
fronttop_2893,0.1141341406852007,0
fronttop_2894,0.1177369818836451,0
fronttop_2895,0.1301601314544678,0
fronttop_2896,0.3523158317804337,0
fronttop_2897,0.14217130631208422,0
fronttop_2898,0.1272953350841999,0
fronttop_2899,0.0991205457597971,0
fronttop_2900,0.10036607250571251,0
fronttop_2901,0.10587142445147038,0
fronttop_2902,0.10017409026622774,0
fronttop_2903,0.10133288346230987,0
fronttop_2904,0.10117327690124513,0
fronttop_2905,0.10359462529420854,0
fronttop_2906,0.1020398367196322,0
fronttop_2907,0.10112055271863937,0
fronttop_2908,0.10117259390652181,0
fronttop_2909,0.10221594415605068,0
fronttop_2910,0.10106382004916668,0
fronttop_2911,0.10224170796573163,0
fronttop_2912,0.10025830432772637,0
fronttop_2913,0.09995187833905221,0
fronttop_2914,0.10066941477358342,0
fronttop_2915,0.10150790438055993,0
fronttop_2916,0.10139512836933137,0
fronttop_2917,0.10089315183460716,0
fronttop_2918,0.10002183564007282,0
fronttop_2919,0.09917505763471128,0
fronttop_2920,0.11602351963520051,0
fronttop_2921,0.11805923677980906,0
fronttop_2922,0.11998450733721261,0
fronttop_2923,0.12187943369150164,0
fronttop_2924,0.12205946251749994,0
fronttop_2925,0.12178808920085432,0
fronttop_2926,0.11309449091553689,0
fronttop_2927,0.11459538914263248,0
fronttop_2928,0.11329873755574227,0
fronttop_2929,0.11752240367233754,0
fronttop_2930,0.11790397085249425,0
fronttop_2931,0.12101455241441726,0
fronttop_2932,0.11938427582383157,0
fronttop_2933,0.12435519136488439,0
fronttop_2934,0.12372833639383321,0
fronttop_2935,0.12444136306643486,0
fronttop_2936,0.12170922182500363,0
fronttop_2937,0.125523436665535,0
fronttop_2938,0.12307999312877657,0
fronttop_2939,0.11886663720011711,0
fronttop_2940,0.11727100491523744,0
fronttop_2941,0.12562050014734272,0
fronttop_2942,0.13073816746473316,0
fronttop_2943,0.13386207029223443,0
fronttop_2944,0.11683514460921292,0
fronttop_2945,0.11747530907392505,0
fronttop_2946,0.09802605129778386,0
fronttop_2947,0.0971672248095274,0
fronttop_2948,0.09516912996768952,0
fronttop_2949,0.09581715688109399,0
fronttop_2950,0.09800562262535097,0
fronttop_2951,0.09788265131413938,0
fronttop_2952,0.09609592288732531,0
fronttop_2953,0.09680088385939598,0
fronttop_2954,0.10777505904436113,0
fronttop_2955,0.09866229876875879,0
fronttop_2956,0.09901987120509148,0
fronttop_2957,0.10138667836785319,0
fronttop_2958,0.10057986460626125,0
fronttop_2959,0.0992971332371235,0
fronttop_2960,0.09917504638433458,0
fronttop_2961,0.0990833169221878,0
fronttop_2962,0.09637556813657285,0
fronttop_2963,0.09865445993840695,0
fronttop_2964,0.09834845058619976,0
fronttop_2965,0.09821365967392924,0
fronttop_2966,0.09686727538704874,0
fronttop_2967,0.09736358232796194,0
fronttop_2968,0.09836422204971315,0
fronttop_2969,0.0995017583668232,0
fronttop_2970,0.09865250125527382,0
fronttop_2971,0.09669539354741576,0
fronttop_2972,0.09816136546432973,0
fronttop_2973,0.0972151517122984,0
fronttop_2974,0.09771579198539258,0
fronttop_2975,0.09880136065185072,0
fronttop_2976,0.10031258255243301,0
fronttop_2977,0.09948664106428623,0
fronttop_2978,0.09959193482995034,0
fronttop_2979,0.10478531703352931,0
fronttop_2980,0.0990231504291296,0
fronttop_2981,0.09905466347932816,0
fronttop_2982,0.1016325867921114,0
fronttop_2983,0.09775540992617608,0
fronttop_2984,0.10154529407620431,0
fronttop_2985,0.09990520298480988,0
fronttop_2986,0.09877183154225351,0
fronttop_2987,0.10729080051183701,0
fronttop_2988,0.13017619401216507,0
fronttop_2989,0.12596014752984047,0
fronttop_2990,0.12157990798354155,0
fronttop_2991,0.11838316492736341,0
fronttop_2992,0.11967132791876797,0
fronttop_2993,0.11708221182227135,0
fronttop_2994,0.12334410384297373,0
fronttop_2995,0.12550056099891663,0
fronttop_2996,0.130603271573782,0
fronttop_2997,0.12477914258837701,0
fronttop_2998,0.1231527578085661,0
fronttop_2999,0.1276719579100609,0
fronttop_3000,0.12231895729899409,0
fronttop_3001,0.12228814788162709,0
fronttop_3002,0.11414927110075952,0
fronttop_3003,0.11324516497552395,0
fronttop_3004,0.1235419148951769,0
fronttop_3005,0.1280605082213879,0
fronttop_3006,0.1657041834294796,0
fronttop_3007,0.10673486463725568,0
fronttop_3008,0.09772167973220354,0
fronttop_3009,0.09649581365287305,0
fronttop_3010,0.09661132320761681,0
fronttop_3011,0.09507619544863703,0
fronttop_3012,0.09599298708140852,0
fronttop_3013,0.10452019207179548,0
fronttop_3014,0.11471963666379452,0
fronttop_3015,0.10327854797244079,0
fronttop_3016,0.10762782551348211,0
fronttop_3017,0.10092269629240036,0
fronttop_3018,0.09940307587385178,0
fronttop_3019,0.09888454146683216,0
fronttop_3020,0.10013457991182804,0
fronttop_3021,0.09812148697674275,0
fronttop_3022,0.10019286766648293,0
fronttop_3023,0.1004796575009823,0
fronttop_3024,0.09960460901260376,0
fronttop_3025,0.09934852808713913,0
fronttop_3026,0.10003484785556793,0
fronttop_3027,0.09976404935121537,0
fronttop_3028,0.1005363267660141,0
fronttop_3029,0.10173887692391874,0
fronttop_3030,0.10081957362592221,0
fronttop_3031,0.09969580754637718,0
fronttop_3032,0.09794466331601144,0
fronttop_3033,0.09876408077776433,0
fronttop_3034,0.09985285900533201,0
fronttop_3035,0.1135633896291256,0
fronttop_3036,0.10695069529116154,0
fronttop_3037,0.10224242739379406,0
fronttop_3038,0.10216980390250682,0
fronttop_3039,0.1029308664053679,0
fronttop_3040,0.10220510177314283,0
fronttop_3041,0.10529358014464382,0
fronttop_3042,0.10118993133306503,0
fronttop_3043,0.10248161852359772,0
fronttop_3044,0.10184935383498672,0
fronttop_3045,0.10000071160495284,0
fronttop_3046,0.10064420379698277,0
fronttop_3047,0.09954808071255684,0
fronttop_3048,0.09814246334135536,0
fronttop_3049,0.09860169835388662,0
fronttop_3050,0.1168373289704323,0
fronttop_3051,0.11759966872632503,0
fronttop_3052,0.12388434760272503,0
fronttop_3053,0.11852624334394933,0
fronttop_3054,0.11803527094423773,0
fronttop_3055,0.11752240478992464,0
fronttop_3056,0.12819333329796792,0
fronttop_3057,0.1336993844807148,0
fronttop_3058,0.11798282951116562,0
fronttop_3059,0.12357108898460865,0
fronttop_3060,0.12383104451000694,0
fronttop_3061,0.12237674802541733,0
fronttop_3062,0.11350195519626141,0
fronttop_3063,0.11364411860704422,0
fronttop_3064,0.11772429801523686,0
fronttop_3065,0.13165502816438676,0
fronttop_3066,0.1555744373798371,0
fronttop_3067,0.12930193290114403,0
fronttop_3068,0.0992359980195761,0
fronttop_3069,0.09616452798247341,0
fronttop_3070,0.09635766729712487,0
fronttop_3071,0.09611386880278591,0
fronttop_3072,0.0959399823099375,0
fronttop_3073,0.11258438974618912,0
fronttop_3074,0.11701528526842594,0
fronttop_3075,0.15190492168068898,0
fronttop_3076,0.1399054779112339,0
fronttop_3077,0.1448262463510037,0
fronttop_3078,0.2373331564664842,0
fronttop_3079,0.19257544577121738,0
fronttop_3080,0.16324489265680317,0
fronttop_3081,0.14267609581351282,0
fronttop_3082,0.22241290748119355,0
fronttop_3083,0.23180475190281877,0
fronttop_3084,0.1433848224580288,0
fronttop_3085,0.1444602906703949,0
fronttop_3086,0.14854753777384758,0
fronttop_3087,0.1435645486414433,0
fronttop_3088,0.15427676796913153,0
fronttop_3089,0.149639677554369,0
fronttop_3090,0.14389029994606972,0
fronttop_3091,0.14402582094073296,0
fronttop_3092,0.17384238272905353,0
fronttop_3093,0.3026891818642618,0
fronttop_3094,0.20455152511596683,0
fronttop_3095,0.22131679937243465,0
fronttop_3096,0.14759584903717043,0
fronttop_3097,0.1609877319633962,0
fronttop_3098,0.12559408232569694,0
fronttop_3099,0.1534255999326706,0
fronttop_3100,0.1195913900434971,0
fronttop_3101,0.12979236587882043,0
fronttop_3102,0.25262005627155304,0
fronttop_3103,0.12657292827963829,0
fronttop_3104,0.11469159618020058,0
fronttop_3105,0.10947906360030174,0
fronttop_3106,0.11367437608540061,0
fronttop_3107,0.13391070976853373,0
fronttop_3108,0.14981379091739663,0
fronttop_3109,0.1364501956105233,0
fronttop_3110,0.10912917077541352,0
fronttop_3111,0.1273928035795689,0
fronttop_3112,0.12842790842056276,0
fronttop_3113,0.12327517099678517,0
fronttop_3114,0.1473181849718094,0
fronttop_3115,0.20830242902040483,0
fronttop_3116,0.18411757677793505,0
fronttop_3117,0.13725752159953117,0
fronttop_3118,0.13718983456492428,0
fronttop_3119,0.16434644624590877,0
fronttop_3120,0.16126547977328307,0
fronttop_3121,0.1764328792691231,0
fronttop_3122,0.1606255477666855,0
fronttop_3123,0.163297193646431,0
fronttop_3124,0.15549726903438574,0
fronttop_3125,0.159317411929369,0
fronttop_3126,0.14616435170173644,0
fronttop_3127,0.1408412092924118,0
fronttop_3128,0.12439659595489502,0
fronttop_3129,0.148599504083395,0
fronttop_3130,0.18774164408445362,0
fronttop_3131,0.13579425990581512,0
fronttop_3132,0.1324890948832035,0
fronttop_3133,0.1272368635237217,0
fronttop_3134,0.13139698758721355,0
fronttop_3135,0.1212685061991215,0
fronttop_3136,0.1266465571522713,0
fronttop_3137,0.13346267759799965,0
fronttop_3138,0.12348604239523411,0
fronttop_3139,0.11264058515429498,0
fronttop_3140,0.12342058420181277,0
fronttop_3141,0.11164720088243485,0
fronttop_3142,0.10278394043445588,0
fronttop_3143,0.10452465303242207,0
fronttop_3144,0.1049485493451357,0
fronttop_3145,0.10790410377085212,0
fronttop_3146,0.12119048289954663,0
fronttop_3147,0.1009126574546099,0
fronttop_3148,0.10146119609475136,0
fronttop_3149,0.10504528135061265,0
fronttop_3150,0.10688732832670213,0
fronttop_3151,0.10932984985411168,0
fronttop_3152,0.10433848179876805,0
fronttop_3153,0.10451598107814788,0
fronttop_3154,0.10503787063062192,0
fronttop_3155,0.10457118846476078,0
fronttop_3156,0.10281372383236885,0
fronttop_3157,0.10170975141227247,0
fronttop_3158,0.10033082500100139,0
fronttop_3159,0.1137503457069397,0
fronttop_3160,0.10495107218623163,0
fronttop_3161,0.10502953261137009,0
fronttop_3162,0.11707252621650698,0
fronttop_3163,0.10910999163985255,0
fronttop_3164,0.1200545977056027,0
fronttop_3165,0.12201275087893014,0
fronttop_3166,0.12297122642397885,0
fronttop_3167,0.12329454004764558,0
fronttop_3168,0.11542611189186573,0
fronttop_3169,0.10826554894447328,0
fronttop_3170,0.10772084347903729,0
fronttop_3171,0.11410222820937635,0
fronttop_3172,0.12873332202434543,0
fronttop_3173,0.1240479462593794,0
fronttop_3174,0.1180610115081072,0
fronttop_3175,0.1613888229429722,0
fronttop_3176,0.17820092737674714,0
fronttop_3177,0.1520781971514225,0
fronttop_3178,0.13666858986020092,0
fronttop_3179,0.15266479685902598,0
fronttop_3180,0.1233638669550419,0
fronttop_3181,0.1596424293518067,0
fronttop_3182,0.1647551240026951,0
fronttop_3183,0.16105399921536445,0
fronttop_3184,0.15446748644113542,0
fronttop_3185,0.16160946086049086,0
fronttop_3186,0.13883682429790498,0
fronttop_3187,0.12364595279097557,0
fronttop_3188,0.1293891742825508,0
fronttop_3189,0.1444080759584904,0
fronttop_3190,0.14344978719949722,0
fronttop_3191,0.14368751838803293,0
fronttop_3192,0.1678096476197243,0
fronttop_3193,0.10997966766357423,0
fronttop_3194,0.14932771816849738,0
fronttop_3195,0.11922111026942732,0
fronttop_3196,0.12020213015377522,0
fronttop_3197,0.12245403446257135,0
fronttop_3198,0.11407065823674203,0
fronttop_3199,0.11604967005550862,0
fronttop_3200,0.12198017671704292,0
fronttop_3201,0.18991153553128243,0
fronttop_3202,0.1754876640439034,0
fronttop_3203,0.1735085424780846,0
fronttop_3204,0.24091925397515312,0
fronttop_3205,0.2062085814774037,0
fronttop_3206,0.21295056030154233,0
fronttop_3207,0.27226484835147857,0
fronttop_3208,0.37152743756771095,0
fronttop_3209,0.2278761248290539,0
fronttop_3210,0.19183069199323655,0
fronttop_3211,0.1779094436764717,0
fronttop_3212,0.19333131432533265,0
fronttop_3213,0.19050432369112968,0
fronttop_3214,0.20585867047309878,0
fronttop_3215,0.17959945663809776,0
fronttop_3216,0.17594087809324266,0
fronttop_3217,0.19287624612450605,0
fronttop_3218,0.28714429676532743,0
fronttop_3219,0.2723522645235062,0
fronttop_3220,0.2891511616110802,0
fronttop_3221,0.22022396549582487,0
fronttop_3222,0.14342481508851054,0
fronttop_3223,0.22369513303041466,0
fronttop_3224,0.16813229531049728,0
fronttop_3225,0.20656182587146762,0
fronttop_3226,0.16052011519670495,0
fronttop_3227,0.1810748647153378,0
fronttop_3228,0.18614842057228093,0
fronttop_3229,0.1827093179523945,0
fronttop_3230,0.13705739557743077,0
fronttop_3231,0.15213656917214397,0
fronttop_3232,0.14683109179139142,0
fronttop_3233,0.13224005177617076,0
fronttop_3234,0.12283252418041231,0
fronttop_3235,0.12387856893241407,0
fronttop_3236,0.12852362424135208,0
fronttop_3237,0.10826883867383004,0
fronttop_3238,0.31404440671205525,0
fronttop_3239,0.14233004838228228,0
fronttop_3240,0.14906454667448998,0
fronttop_3241,0.1515642286837101,0
fronttop_3242,0.15883286923170092,0
fronttop_3243,0.15577587053179742,0
fronttop_3244,0.16792222127318393,0
fronttop_3245,0.15882485777139665,0
fronttop_3246,0.15090470790863045,0
fronttop_3247,0.161611075848341,0
fronttop_3248,0.16166775256395344,0
fronttop_3249,0.14361642360687257,0
fronttop_3250,0.14457469478249552,0
fronttop_3251,0.14625128448009492,0
fronttop_3252,0.15683596804738045,0
fronttop_3253,0.22430348053574561,0
fronttop_3254,0.1464167718589306,0
fronttop_3255,0.147144293487072,0
fronttop_3256,0.12354483917355538,0
fronttop_3257,0.12236570499837399,0
fronttop_3258,0.12109837323427201,0
fronttop_3259,0.12515054382383833,0
fronttop_3260,0.11500352501869203,0
fronttop_3261,0.12275959096848967,0
fronttop_3262,0.1067271637916565,0
fronttop_3263,0.11258795239031318,0
fronttop_3264,0.10437447868287564,0
fronttop_3265,0.10757249243557454,0
fronttop_3266,0.10082993581891063,0
fronttop_3267,0.1075354885309935,0
fronttop_3268,0.10348329007625581,0
fronttop_3269,0.10201387345790865,0
fronttop_3270,0.10362042643129826,0
fronttop_3271,0.10082971155643464,0
fronttop_3272,0.10119248107075693,0
fronttop_3273,0.10199577093124391,0
fronttop_3274,0.10325674548745156,0
fronttop_3275,0.1016311748325825,0
fronttop_3276,0.1031332765519619,0
fronttop_3277,0.10271742545068265,0
fronttop_3278,0.10059234865009785,0
fronttop_3279,0.10309678688645364,0
fronttop_3280,0.09962907388806344,0
fronttop_3281,0.09879445314407351,0
fronttop_3282,0.10257332526147367,0
fronttop_3283,0.10453924179077148,0
fronttop_3284,0.1277879671752453,0
fronttop_3285,0.11816262774169446,0
fronttop_3286,0.11356662891805172,0
fronttop_3287,0.12774417147040373,0
fronttop_3288,0.10748498477041724,0
fronttop_3289,0.12022302649915222,0
fronttop_3290,0.1144318649917841,0
fronttop_3291,0.10607987798750403,0
fronttop_3292,0.10722154684364797,0
fronttop_3293,0.12609847903251648,0
fronttop_3294,0.12485202342271808,0
fronttop_3295,0.3088253915309907,0
fronttop_3296,0.1884911029040814,0
fronttop_3297,0.14974573448300366,0
fronttop_3298,0.16238930583000183,0
fronttop_3299,0.15438396215438843,0
fronttop_3300,0.15881132200360298,0
fronttop_3301,0.14551319330930726,0
fronttop_3302,0.16308955192565922,0
fronttop_3303,0.1609805764257908,0
fronttop_3304,0.15476671457290656,0
fronttop_3305,0.16310173720121385,0
fronttop_3306,0.1459550076723099,0
fronttop_3307,0.15419449135661126,0
fronttop_3308,0.16552819922566414,0
fronttop_3309,0.14160999462008478,0
fronttop_3310,0.15083251342177395,0
fronttop_3311,0.14940602600574496,0
fronttop_3312,0.1369232176244259,0
fronttop_3313,0.1903727923333645,0
fronttop_3314,0.14667640760540965,0
fronttop_3315,0.13781563103199007,0
fronttop_3316,0.12230053938925267,0
fronttop_3317,0.1212510827183724,0
fronttop_3318,0.12330328531563282,0
fronttop_3319,0.12973634228110315,0
fronttop_3320,0.12141377829015255,0
fronttop_3321,0.11856125079095366,0
fronttop_3322,0.13354238241910937,0
fronttop_3323,0.118313879519701,0
fronttop_3324,0.13001186281442642,0
fronttop_3325,0.18946603611111648,0
fronttop_3326,0.24286734640598298,0
fronttop_3327,0.22365420907735833,0
fronttop_3328,0.23107927307486545,0
fronttop_3329,0.22507459223270423,0
fronttop_3330,0.173163582533598,0
fronttop_3331,0.11506924524903302,0
fronttop_3332,0.11122336454689503,0
fronttop_3333,0.11534613497555257,0
fronttop_3334,0.1126354143768549,0
fronttop_3335,0.11347715325653555,0
fronttop_3336,0.11252766512334347,0
fronttop_3337,0.11565060801804067,0
fronttop_3338,0.11642465516924859,0
fronttop_3339,0.11903170198202133,0
fronttop_3340,0.17518389955163005,0
fronttop_3341,0.3129419615864754,0
fronttop_3342,0.26662849664688126,0
fronttop_3343,0.15051409736275675,0
fronttop_3344,0.26992980003356937,0
fronttop_3345,0.17841199874877933,0
fronttop_3346,0.21642328530550003,0
fronttop_3347,0.14858337715268138,0
fronttop_3348,0.16697986990213395,0
fronttop_3349,0.1232881396263838,0
fronttop_3350,0.11918703667819501,0
fronttop_3351,0.10925643056631092,0
fronttop_3352,0.11305396854877472,0
fronttop_3353,0.1042698671668768,0
fronttop_3354,0.12214201547205453,0
fronttop_3355,0.13295446470379835,0
fronttop_3356,0.11367981888353829,0
fronttop_3357,0.13874724745750427,0
fronttop_3358,0.1587585350871086,0
fronttop_3359,0.16638846844434743,0
fronttop_3360,0.16049419209361077,0
fronttop_3361,0.14197376340627674,0
fronttop_3362,0.15855024799704553,0
fronttop_3363,0.14968530982732775,0
fronttop_3364,0.1650330212712288,0
fronttop_3365,0.17581273600459102,0
fronttop_3366,0.16088961601257323,0
fronttop_3367,0.1613136522471905,0
fronttop_3368,0.15065132960677163,0
fronttop_3369,0.1493065479397774,0
fronttop_3370,0.15923870190978057,0
fronttop_3371,0.14581422090530397,0
fronttop_3372,0.12769161254167558,0
fronttop_3373,0.1325130832195282,0
fronttop_3374,0.14248615920543675,0
fronttop_3375,0.14441083058714868,0
fronttop_3376,0.15640048637986187,0
fronttop_3377,0.10993431434035303,0
fronttop_3378,0.1438601066172123,0
fronttop_3379,0.1270015262067318,0
fronttop_3380,0.12189360179007054,0
fronttop_3381,0.1178827877342701,0
fronttop_3382,0.11618856631219389,0
fronttop_3383,0.12679794266819955,0
fronttop_3384,0.13385962530970574,0
fronttop_3385,0.12026634052395822,0
fronttop_3386,0.12270641185343273,0
fronttop_3387,0.14348964393138888,0
fronttop_3388,0.11075073197484017,0
fronttop_3389,0.11911858834326272,0
fronttop_3390,0.10449618205428124,0
fronttop_3391,0.10069552831351758,0
fronttop_3392,0.10816567845642568,0
fronttop_3393,0.10506912395358085,0
fronttop_3394,0.10510514155030251,0
fronttop_3395,0.10353725150227547,0
fronttop_3396,0.10406363233923914,0
fronttop_3397,0.10542069830000401,0
fronttop_3398,0.10552452377974987,0
fronttop_3399,0.1108482748270035,0
fronttop_3400,0.10174229405820372,0
fronttop_3401,0.10342982806265356,0
fronttop_3402,0.11512688688933852,0
fronttop_3403,0.11387372732162476,0
fronttop_3404,0.11628169871866703,0
fronttop_3405,0.12344442732632166,0
fronttop_3406,0.12911200717091562,0
fronttop_3407,0.12603994995355608,0
fronttop_3408,0.12344086691737176,0
fronttop_3409,0.11673923954367638,0
fronttop_3410,0.11489241227507592,0
fronttop_3411,0.10499756544828416,0
fronttop_3412,0.1266505500674248,0
fronttop_3413,0.12047354437410832,0
fronttop_3414,0.17056314259767535,0
fronttop_3415,0.17720241039991386,0
fronttop_3416,0.16144592940807354,0
fronttop_3417,0.12656051442027094,0
fronttop_3418,0.12104107938706876,0
fronttop_3419,0.15997327864170088,0
fronttop_3420,0.1613180947303772,0
fronttop_3421,0.17701430752873423,0
fronttop_3422,0.16467695668339732,0
fronttop_3423,0.1619550193846226,0
fronttop_3424,0.15698260322213173,0
fronttop_3425,0.1656621439754963,0
fronttop_3426,0.15940093457698834,0
fronttop_3427,0.150762639939785,0
fronttop_3428,0.15788660541176797,0
fronttop_3429,0.14008616417646408,0
fronttop_3430,0.16058494374156,0
fronttop_3431,0.1393927097320557,0
fronttop_3432,0.1529142262041569,0
fronttop_3433,0.123307678475976,0
fronttop_3434,0.14620473906397818,0
fronttop_3435,0.12570927456021316,0
fronttop_3436,0.12489567406475556,0
fronttop_3437,0.12953714206814784,0
fronttop_3438,0.12859759882092478,0
fronttop_3439,0.13714867860078822,0
fronttop_3440,0.12128243297338487,0
fronttop_3441,0.12740513861179353,0
fronttop_3442,0.15634637534618379,0
fronttop_3443,0.20210885569453244,0
fronttop_3444,0.2717622596025467,0
fronttop_3445,0.16679741084575653,0
fronttop_3446,0.26942185014486314,0
fronttop_3447,0.14404982119798662,0
fronttop_3448,0.12016261443495757,0
fronttop_3449,0.10632007271051408,0
fronttop_3450,0.1091656243056059,0
fronttop_3451,0.10672088809311393,0
fronttop_3452,0.10871718496084214,0
fronttop_3453,0.10624128907918931,0
fronttop_3454,0.10790938951075078,0
fronttop_3455,0.10638907626271249,0
fronttop_3456,0.10723560363054276,0
fronttop_3457,0.10601522229611875,0
fronttop_3458,0.12141148649156093,0
fronttop_3459,0.1717205560207367,0
fronttop_3460,0.2652311444282532,0
fronttop_3461,0.2946391499042511,0
fronttop_3462,0.15190892651677135,0
fronttop_3463,0.27920534133911135,0
fronttop_3464,0.17719725683331491,0
fronttop_3465,0.151090901196003,0
fronttop_3466,0.15448796719312669,0
fronttop_3467,0.17819546431303027,0
fronttop_3468,0.12890277549624446,0
fronttop_3469,0.1224353048950434,0
fronttop_3470,0.12693001195788386,0
fronttop_3471,0.11177778474986556,0
fronttop_3472,0.12433723323047166,0
fronttop_3473,0.11765467703342439,0
fronttop_3474,0.1302004164457322,0
fronttop_3475,0.12923894807696343,0
fronttop_3476,0.12307455815374851,0
fronttop_3477,0.15899811834096908,0
fronttop_3478,0.2961589303612709,0
fronttop_3479,0.13809622749686243,0
fronttop_3480,0.1615313889086247,0
fronttop_3481,0.1471066975593567,0
fronttop_3482,0.17019960463047043,0
fronttop_3483,0.17824902385473254,0
fronttop_3484,0.16157517507672314,0
fronttop_3485,0.15204122409224513,0
fronttop_3486,0.16289012476801876,0
fronttop_3487,0.1571897229552269,0
fronttop_3488,0.14746481359004973,0
fronttop_3489,0.14359584614634516,0
fronttop_3490,0.14266832649707795,0
fronttop_3491,0.13748535469174394,0
fronttop_3492,0.21695701956748964,0
fronttop_3493,0.15440033808350564,0
fronttop_3494,0.15767433598637584,0
fronttop_3495,0.12260887600481514,0
fronttop_3496,0.12837530076503753,0
fronttop_3497,0.10972550444304945,0
fronttop_3498,0.12187856927514078,0
fronttop_3499,0.12255837105214598,0
fronttop_3500,0.12238164886832241,0
fronttop_3501,0.11414711758494378,0
fronttop_3502,0.1269308012723923,0
fronttop_3503,0.1205390672385693,0
fronttop_3504,0.12328569903969766,0
fronttop_3505,0.1258807745575905,0
fronttop_3506,0.09911951087415219,0
fronttop_3507,0.13066553190350536,0
fronttop_3508,0.1310672761499882,0
fronttop_3509,0.1312945553660393,0
fronttop_3510,0.12457227788865566,0
fronttop_3511,0.1232174756377936,0
fronttop_3512,0.1198230749368668,0
fronttop_3513,0.12069093316793444,0
fronttop_3514,0.1295391696691514,0
fronttop_3515,0.13211507290601734,0
fronttop_3516,0.12572693035006524,0
fronttop_3517,0.12216599889099605,0
fronttop_3518,0.13126357957720758,0
fronttop_3519,0.12200030505657197,0
fronttop_3520,0.11457809939980507,0
fronttop_3521,0.122959261238575,0
fronttop_3522,0.12585758715867998,0
fronttop_3523,0.12617091283202173,0
fronttop_3524,0.13524811893701555,0
fronttop_3525,0.13261208906769759,0
fronttop_3526,0.1116353464126587,0
fronttop_3527,0.1113943783938885,0
fronttop_3528,0.10485684335231782,0
fronttop_3529,0.1255560337007046,0
fronttop_3530,0.12949703350663186,0
fronttop_3531,0.11920527353882791,0
fronttop_3532,0.1880641394853592,0
fronttop_3533,0.1581860683858395,0
fronttop_3534,0.12638381347060207,0
fronttop_3535,0.13026695162057877,0
fronttop_3536,0.14535679504275323,0
fronttop_3537,0.15686438500881197,0
fronttop_3538,0.1677961921691895,0
fronttop_3539,0.15984101936221123,0
fronttop_3540,0.15718512043356897,0
fronttop_3541,0.1626869933307171,0
fronttop_3542,0.16458090454339988,0
fronttop_3543,0.16179876819252975,0
fronttop_3544,0.12387771472334863,0
fronttop_3545,0.14460911363363266,0
fronttop_3546,0.13457911029458047,0
fronttop_3547,0.14808900862932206,0
fronttop_3548,0.19410339817404748,0
fronttop_3549,0.13590057611465456,0
fronttop_3550,0.1271948611736298,0
fronttop_3551,0.10955795086920264,0
fronttop_3552,0.12874956771731383,0
fronttop_3553,0.11876686431467533,0
fronttop_3554,0.11467808097600937,0
fronttop_3555,0.11561920218169691,0
fronttop_3556,0.16403446048498155,0
fronttop_3557,0.15802700579166412,0
fronttop_3558,0.3168594563007355,0
fronttop_3559,0.2575192481279375,0
fronttop_3560,0.25667092829942706,0
fronttop_3561,0.17665491402149203,0
fronttop_3562,0.15204781189560893,0
fronttop_3563,0.14988900378346443,0
fronttop_3564,0.16038372457027436,0
fronttop_3565,0.15311691641807562,0
fronttop_3566,0.14773687437176705,0
fronttop_3567,0.15902261137962342,0
fronttop_3568,0.15593767389655114,0
fronttop_3569,0.151946277320385,0
fronttop_3570,0.16255317866802219,0
fronttop_3571,0.23461961582303048,0
fronttop_3572,0.21738480359315873,0
fronttop_3573,0.24591819077730187,0
fronttop_3574,0.13383757069706917,0
fronttop_3575,0.15809456303715708,0
fronttop_3576,0.1545096001029015,0
fronttop_3577,0.2522868743538857,0
fronttop_3578,0.11226731412112714,0
fronttop_3579,0.1147228626906872,0
fronttop_3580,0.11557404421269894,0
fronttop_3581,0.11093340113759044,0
fronttop_3582,0.11147264905273915,0
fronttop_3583,0.10539076484739782,0
fronttop_3584,0.10745498135685926,0
fronttop_3585,0.10623116932809352,0
fronttop_3586,0.1089990920573473,0
fronttop_3587,0.10914495788514614,0
fronttop_3588,0.11644335217773914,0
fronttop_3589,0.337637549340725,0
fronttop_3590,0.13062024965882302,0
fronttop_3591,0.1246545182913542,0
fronttop_3592,0.1242082779109478,0
fronttop_3593,0.12791993722319603,0
fronttop_3594,0.13263172909617424,0
fronttop_3595,0.1337306182086468,0
fronttop_3596,0.11960809633135797,0
fronttop_3597,0.12623201608657839,0
fronttop_3598,0.1336138992011547,0
fronttop_3599,0.12958608776330952,0
fronttop_3600,0.1439053112268448,0
fronttop_3601,0.12471738457679749,0
fronttop_3602,0.13055376902222637,0
fronttop_3603,0.12493602059781553,0
fronttop_3604,0.13871541053056718,0
fronttop_3605,0.15019207641482354,0
fronttop_3606,0.12323778122663498,0
